UniProt_ID,GeneSym,prob_Brain,prob_Testis,prob_Lung,prob_Liver,prob_Kidney,pred_Brain,true_Brain,pred_Testis,true_Testis,pred_Lung,true_Lung,pred_Liver,true_Liver,pred_Kidney,true_Kidney
P51580,TPMT,0.4108461,0.35868663,0.46072185,0.6206091,0.6275736,1,1,0,0,0,0,0,0,0,0
P35414,APLNR,0.26570868,0.21272375,0.31966698,0.40480536,0.42433685,0,1,0,0,0,0,0,0,0,0
Q9Y2I8,WDR37,0.67913544,0.5665811,0.40735295,0.2959254,0.3172707,1,1,1,1,0,0,0,0,0,0
Q63HQ2,EGFLAM,0.42539647,0.44223294,0.41754228,0.4629257,0.42690516,1,0,0,1,0,0,0,0,0,0
Q92626,PXDN,0.48464927,0.36749372,0.4152697,0.417149,0.4121678,1,1,0,1,0,1,0,0,0,0
Q9ULL1,PLEKHG1,0.52696645,0.40196148,0.35332975,0.34009373,0.33433968,1,0,0,0,0,0,0,0,0,0
Q8NFH8,REPS2,0.5233736,0.341268,0.40438175,0.33443764,0.36867613,1,1,0,0,0,0,0,0,0,0
Q9Y3A0,COQ4,0.31960365,0.21706043,0.3866654,0.5185836,0.47566667,0,1,0,0,0,0,0,0,0,0
P57105,SYNJ2BP,0.4640984,0.36827856,0.62440753,0.59163153,0.6152273,1,1,0,0,0,0,0,0,0,0
Q969P0,IGSF8,0.35255235,0.31512675,0.51149535,0.48250383,0.5072972,1,1,0,0,0,0,0,0,0,0
P61927,RPL37,0.7641564,0.86359257,0.9348295,0.93774307,0.9216563,1,1,1,1,1,1,1,1,1,1
P21802,FGFR2,0.68817455,0.4222024,0.4412793,0.33109397,0.36452612,1,1,0,0,0,0,0,0,0,0
Q8TD23,ZNF675,0.34772503,0.22513637,0.27166831,0.2832738,0.31970596,0,0,0,0,0,0,0,0,0,0
Q8WXU2,DYX1C1,0.4185191,0.57125425,0.37128136,0.3565613,0.3846517,1,0,1,0,0,0,0,0,0,0
Q12905,ILF2,0.87056494,0.8489541,0.85724705,0.7436775,0.7682008,1,1,1,1,1,1,0,1,1,0
Q9NRR4,DROSHA,0.65297085,0.63949084,0.48470247,0.41315156,0.47011933,1,1,1,1,0,0,0,0,0,0
Q9Y2W1,THRAP3,0.8554119,0.77644414,0.8342459,0.73327893,0.77741694,1,0,1,1,1,0,0,1,1,0
Q14141,SEPT6,0.67448324,0.6078792,0.59187233,0.51108164,0.5639096,1,1,1,1,0,0,0,0,0,0
P01040,CSTA,0.72374654,0.7327478,0.9462092,0.9637907,0.94615453,1,0,1,0,1,1,1,0,1,0
Q99784,OLFM1,0.49161756,0.36300528,0.4456043,0.5273444,0.45716807,1,1,0,0,0,0,0,0,0,0
P11597,CETP,0.20539021,0.36311096,0.40394992,0.5826783,0.48547938,0,0,0,0,0,0,0,0,0,0
Q8IYR0,C6ORF165,0.51124644,0.5937069,0.40313527,0.45119914,0.42703,1,0,1,1,0,0,0,0,0,0
A8MTA8,FAM166B,0.22039314,0.3187272,0.39124453,0.5262889,0.4984464,0,0,0,0,0,0,0,0,0,0
O75446,SAP30,0.43652004,0.33805513,0.47141185,0.42914715,0.42201993,1,0,0,0,0,0,0,0,0,0
Q0VAK6,LMOD3,0.4050618,0.57521635,0.37364247,0.3710124,0.3565452,1,0,1,0,0,0,0,0,0,0
Q15459,SF3A1,0.88439083,0.8714747,0.8615706,0.7553053,0.80207926,1,1,1,1,1,1,1,1,1,1
P12838,DEFA4,0.20540205,0.30125004,0.39566174,0.48168322,0.4238778,0,0,0,0,0,0,0,0,0,0
Q709F0,ACAD11,0.2601603,0.5023214,0.31087264,0.6749697,0.5937968,0,1,1,0,0,0,0,0,0,0
P25686,DNAJB2,0.69554883,0.61723936,0.6792613,0.5237728,0.606673,1,1,1,0,1,0,0,0,0,0
Q9BXJ1,C1QTNF1,0.26126665,0.19982646,0.38252696,0.45102832,0.44977814,0,0,0,0,0,0,0,0,0,0
Q96F81,DISP1,0.3659356,0.4082001,0.37377176,0.5482906,0.5797662,1,0,0,1,0,0,0,0,0,0
Q8N609,TRAM1L1,0.4506896,0.71156883,0.53889465,0.6327283,0.6043957,1,1,1,0,0,0,0,0,0,0
Q9BX66,SORBS1,0.72101134,0.5224399,0.5905687,0.5207208,0.5051057,1,1,1,0,0,0,0,0,0,0
Q8N1E6,FBXL14,0.52768034,0.44178936,0.3138364,0.2786146,0.27884609,1,0,0,0,0,0,0,0,0,0
P51957,NEK4,0.4636355,0.5235892,0.34154925,0.28738323,0.28183463,1,1,1,1,0,0,0,0,0,0
O00472,ELL2,0.41778395,0.5149285,0.37451497,0.40474683,0.33869,1,0,1,0,0,0,0,0,0,0
Q13873,BMPR2,0.62080383,0.45606926,0.4145458,0.3401153,0.36787456,1,1,0,0,0,0,0,0,0,0
Q9NQC1,JADE2,0.4577792,0.5142343,0.35319373,0.28530416,0.2906121,1,1,1,0,0,0,0,0,0,0
Q9GZU1,MCOLN1,0.34146518,0.24279714,0.22862585,0.24703863,0.2909779,0,1,0,0,0,0,0,0,0,0
Q9C0B6,BRINP2,0.41146186,0.4215235,0.42397326,0.50788254,0.4695994,1,1,0,0,0,0,0,0,0,0
Q14147,DHX34,0.58798426,0.54607135,0.50976664,0.44958997,0.44356662,1,1,1,1,0,0,0,0,0,0
Q6P087,RPUSD3,0.3525325,0.34099445,0.34270656,0.41418353,0.39651573,1,1,0,1,0,0,0,0,0,0
P01298,PPY,0.44870248,0.32951292,0.628188,0.5593703,0.5928401,1,0,0,0,0,0,0,0,0,0
Q9HB65,ELL3,0.21510218,0.4329504,0.23843238,0.27816236,0.24796112,0,1,0,1,0,1,0,0,0,0
Q6P582,MZT2A,0.41047457,0.3911371,0.41280124,0.3702861,0.39277974,1,1,0,0,0,0,0,0,0,0
O95760,IL33,0.18153097,0.4147155,0.40686992,0.59521,0.49892953,0,0,0,0,0,0,0,0,0,0
Q9P0K8,FOXJ2,0.40218085,0.34359157,0.5266589,0.53963035,0.4784357,1,0,0,0,0,0,0,0,0,0
A6NH11,GLTPD2,0.30601186,0.36371928,0.3409554,0.3873183,0.3857402,0,0,0,0,0,0,0,0,0,1
P25103,TACR1,0.3587387,0.19297065,0.21982369,0.2612286,0.31405017,1,1,0,0,0,0,0,0,0,0
Q9UBS9,SUCO,0.7684503,0.844636,0.58034784,0.69460356,0.620506,1,0,1,0,0,0,0,0,0,0
Q96BF6,NACC2,0.37782785,0.29450804,0.33277664,0.31211466,0.31118178,1,1,0,1,0,0,0,0,0,0
P30926,CHRNB4,0.44183683,0.3175319,0.398876,0.35119528,0.45156434,1,0,0,0,0,0,0,0,0,0
Q96A32,MYLPF,0.59508395,0.6519724,0.78144515,0.77070427,0.7862345,1,0,1,0,1,0,1,0,1,0
Q9HA77,CARS2,0.39373556,0.3867771,0.34529483,0.4040739,0.445532,1,1,0,1,0,1,0,0,0,0
Q7Z6Z7,HUWE1,0.86405957,0.8116175,0.71814835,0.6258814,0.6190937,1,1,1,1,1,1,0,1,0,1
P78559,MAP1A,0.76541996,0.6703377,0.74376917,0.65505767,0.6868847,1,1,1,0,1,0,0,0,0,0
O43790,KRT86,0.2758107,0.38273275,0.46599132,0.41910282,0.43591425,0,0,0,0,0,0,0,0,0,0
A2AJT9,CXORF23,0.46963853,0.6846129,0.53584754,0.6611317,0.6681725,1,0,1,0,0,0,0,0,0,0
P20155,SPINK2,0.1484578,0.27860576,0.58569753,0.6882048,0.61276966,0,0,0,1,0,0,0,0,0,0
O43825,B3GALT2,0.2235012,0.28470963,0.20400022,0.33167252,0.31402507,0,1,0,0,0,0,0,0,0,0
Q9UKL0,RCOR1,0.6882678,0.6731916,0.639442,0.50036895,0.5262353,1,1,1,0,0,0,0,0,0,0
Q96E35,ZMYND19,0.43992755,0.326871,0.2828244,0.26196414,0.30927134,1,0,0,0,0,0,0,0,0,0
Q8IZ52,CHPF,0.52250814,0.46400884,0.5208887,0.49684078,0.53502667,1,1,0,1,0,0,0,0,0,0
O15514,POLR2D,0.69935244,0.56943655,0.6748524,0.59854627,0.611217,1,0,1,0,1,0,0,0,0,0
P12872,MLN,0.43873265,0.39483815,0.55925393,0.5380968,0.54406893,1,0,0,0,0,0,0,0,0,0
P31645,SLC6A4,0.43435115,0.3679529,0.40409157,0.44954956,0.5464873,1,0,0,0,0,0,0,0,0,0
Q9H091,ZMYND15,0.4419461,0.4777998,0.40379155,0.31101584,0.35005036,1,0,0,0,0,0,0,0,0,0
P07311,ACYP1,0.43109655,0.35428265,0.4987884,0.6345242,0.6062652,1,0,0,0,0,0,0,0,0,0
P55916,UCP3,0.50283533,0.53746504,0.45339495,0.5746614,0.53926283,1,0,1,0,0,0,0,0,0,0
Q9P2X3,IMPACT,0.5863769,0.49345765,0.40492103,0.34237596,0.39615846,1,0,0,0,0,0,0,0,0,0
Q96JJ6,JPH4,0.31938946,0.2995494,0.33286926,0.29892382,0.3301356,0,1,0,0,0,0,0,0,0,0
P35869,AHR,0.38920146,0.47802606,0.49891114,0.5592765,0.54473615,1,0,0,0,0,0,0,0,0,0
Q9Y365,STARD10,0.51271147,0.36785358,0.38069785,0.34407914,0.3957293,1,1,0,1,0,0,0,1,0,0
P12259,F5,0.31521195,0.46283033,0.3633866,0.43570742,0.41658065,0,0,0,0,0,1,0,1,0,0
Q13349,ITGAD,0.30410543,0.38075322,0.4978639,0.5267426,0.53376245,0,0,0,0,0,0,0,0,0,0
Q49AM1,MTERF2,0.29060388,0.32326847,0.3202535,0.4872563,0.4204006,0,0,0,0,0,0,0,0,0,0
Q8TBC3,SHKBP1,0.6306541,0.48862132,0.4443834,0.34379828,0.35711357,1,1,0,1,0,0,0,0,0,0
Q86TM6,SYVN1,0.88708466,0.832587,0.76664627,0.55318516,0.6300949,1,1,1,1,1,0,0,1,0,1
Q8IUQ0,CLVS1,0.58534825,0.49929154,0.5177021,0.58415765,0.56658757,1,1,0,0,0,0,0,0,0,0
Q92729,PTPRU,0.5690692,0.34645075,0.3374849,0.27208567,0.32258156,1,0,0,0,0,0,0,0,0,0
P36578,RPL4,0.776828,0.9119534,0.9181033,0.95388,0.936285,1,1,1,1,1,1,1,1,1,1
Q9H5P4,PDZD7,0.4533218,0.42648357,0.42820758,0.41048142,0.4105945,1,0,0,0,0,0,0,0,0,0
Q49AR2,C5ORF22,0.54538745,0.5388085,0.4057288,0.30198786,0.3668261,1,1,1,0,0,0,0,0,0,0
P31267,HOXA6,0.19238614,0.17194429,0.30276433,0.40269697,0.41479063,0,0,0,0,0,0,0,0,0,0
Q12955,ANK3,0.80842555,0.6335829,0.6947135,0.53097636,0.5529566,1,1,1,0,1,0,0,0,0,0
Q9NPF4,OSGEP,0.6112413,0.6405421,0.48615992,0.57246125,0.5621742,1,1,1,0,0,0,0,0,0,0
Q6NUQ1,RINT1,0.6218804,0.7135203,0.46623892,0.4563114,0.47270167,1,1,1,0,0,0,0,0,0,0
Q641Q3,METRNL,0.41739368,0.34503958,0.57202494,0.57312435,0.5610058,1,0,0,0,0,0,0,0,0,0
A0AVT1,UBA6,0.6108347,0.6928716,0.51953083,0.5297372,0.56496215,1,1,1,1,0,0,0,0,0,0
P61601,NCALD,0.5488255,0.45485914,0.5838188,0.49564257,0.54506534,1,1,0,0,0,0,0,0,0,0
P16591,FER,0.5490643,0.40636897,0.34880558,0.36125487,0.35514182,1,0,0,0,0,0,0,0,0,0
O15229,KMO,0.5976522,0.63747776,0.42769697,0.578507,0.568388,1,0,1,0,0,0,0,0,0,0
Q9H0X9,OSBPL5,0.5112052,0.45602533,0.37496755,0.3189077,0.32899505,1,1,0,0,0,0,0,0,0,0
Q5T036,FAM120AOS,0.4326559,0.6410453,0.5211731,0.49603724,0.49482968,1,1,1,0,0,1,0,0,0,0
P51959,CCNG1,0.40708214,0.54619896,0.50597155,0.60474,0.543571,1,1,1,1,0,1,0,1,0,1
Q01484,ANK2,0.808562,0.6349381,0.70033747,0.53119797,0.55046916,1,1,1,0,1,0,0,0,0,0
P38606,ATP6V1A,0.836842,0.8779707,0.8918513,0.9063502,0.9004137,1,1,1,1,1,0,1,0,1,0
Q9Y2Q9,MRPS28,0.48887712,0.5103078,0.5245883,0.59276366,0.5700927,1,1,1,0,0,0,0,1,0,1
P68871,HBB,0.67069304,0.58576083,0.88022155,0.9078362,0.9000578,1,1,1,0,1,1,1,1,1,0
Q9UI10,EIF2B4,0.62476355,0.5775334,0.5516119,0.5081895,0.5413843,1,1,1,0,0,0,0,0,0,0
Q96PC3,AP1S3,0.7140676,0.76646453,0.74886894,0.77604383,0.75846297,1,0,1,0,1,0,1,0,1,0
Q9ULP0,NDRG4,0.7605299,0.6143924,0.6373177,0.5439634,0.5689369,1,1,1,1,0,0,0,0,0,1
O95639,CPSF4,0.44733325,0.5736694,0.49123102,0.4763643,0.4519839,1,1,1,0,0,0,0,0,0,0
Q9UNH7,SNX6,0.7859654,0.657169,0.65459585,0.6167646,0.6425898,1,1,1,1,1,0,0,0,0,0
Q9UNQ2,DIMT1,0.7764248,0.75871694,0.61217195,0.5668452,0.559758,1,0,1,0,0,0,0,0,0,0
Q9H1P3,OSBPL2,0.50318885,0.5074888,0.3878135,0.4186431,0.42167372,1,1,1,0,0,0,0,0,0,0
Q9HAV7,GRPEL1,0.691933,0.5602676,0.7519938,0.8002552,0.82775724,1,1,1,1,1,0,1,0,1,0
Q86SX6,GLRX5,0.6139749,0.38191637,0.71585906,0.66490185,0.7179499,1,0,0,1,1,0,0,0,1,1
Q8TCE6,FAM45A,0.3533763,0.46192184,0.32314694,0.3643381,0.3652906,1,1,0,0,0,0,0,0,0,0
Q53EL6,PDCD4,0.7957269,0.77841264,0.7648796,0.7231571,0.75677747,1,1,1,1,1,1,0,0,1,0
Q99954,SMR3A,0.106642246,0.3214643,0.3061758,0.40895072,0.3488424,0,0,0,0,0,0,0,0,0,0
P15923,TCF3,0.609026,0.43669078,0.55008906,0.46604025,0.46909615,1,1,0,1,0,1,0,0,0,0
Q8TB22,SPATA20,0.5985217,0.6598006,0.59963834,0.6905018,0.718373,1,1,1,1,0,0,0,0,1,0
P84077,ARF1,0.8947898,0.8824367,0.9618097,0.9383388,0.95003104,1,1,1,1,1,1,1,1,1,1
Q13421,MSLN,0.3502575,0.43627453,0.67726064,0.7146896,0.6637248,1,0,0,0,1,0,0,0,0,0
Q7Z417,NUFIP2,0.57536054,0.6830324,0.61829567,0.6310169,0.6339056,1,1,1,0,0,0,0,0,0,0
O00257,CBX4,0.454313,0.3874151,0.4441037,0.44029468,0.41635713,1,0,0,0,0,0,0,0,0,0
P13995,MTHFD2,0.69510335,0.6128396,0.73690426,0.8095851,0.82304406,1,1,1,1,1,1,1,1,1,0
Q8NC54,C5ORF15,0.63520414,0.5730383,0.64006597,0.50266117,0.59192383,1,1,1,0,0,0,0,0,0,0
P49768,PSEN1,0.7614312,0.66601247,0.5806835,0.4167305,0.51328456,1,1,1,1,0,0,0,0,0,0
Q96GX5,MASTL,0.58944666,0.6808178,0.49823213,0.5489056,0.49828085,1,0,1,1,0,0,0,0,0,0
Q38SD2,LRRK1,0.54005885,0.4809018,0.46303052,0.3527363,0.39735982,1,0,0,0,0,0,0,0,0,0
P11308,ERG,0.43624023,0.3104057,0.4955539,0.51725197,0.49016893,1,0,0,0,0,0,0,0,0,0
Q53LP3,SOWAHC,0.3955255,0.30957732,0.38197666,0.37836078,0.35844967,1,0,0,0,0,0,0,0,0,0
Q8N9W6,BOLL,0.47048888,0.42028913,0.5290092,0.51301706,0.5365943,1,0,0,1,0,0,0,0,0,0
Q16760,DGKD,0.6716644,0.47320905,0.4856651,0.42218804,0.44245663,1,1,0,0,0,0,0,0,0,0
P61966,AP1S1,0.7630626,0.81188023,0.8439424,0.86376196,0.85328066,1,1,1,0,1,0,1,0,1,0
P35663,CYLC1,0.2855125,0.6041067,0.33860382,0.46145818,0.4169808,0,0,1,1,0,0,0,0,0,0
Q9NYZ1,TVP23B,0.70523185,0.6085483,0.62014645,0.55886334,0.6101443,1,1,1,1,0,0,0,0,0,0
P07949,RET,0.45480993,0.36258322,0.32147703,0.26356524,0.31049556,1,1,0,0,0,0,0,0,0,0
Q2TB90,HKDC1,0.59827316,0.7284092,0.53797394,0.6086674,0.5937854,1,0,1,0,0,0,0,0,0,0
Q9UHR4,BAIAP2L1,0.6925852,0.5077342,0.43858773,0.36782363,0.40062243,1,0,1,0,0,0,0,0,0,0
Q2MV58,TCTN1,0.2832278,0.36470717,0.46472487,0.48760873,0.43969718,0,1,0,1,0,0,0,0,0,0
Q719H9,KCTD1,0.57887137,0.37726778,0.4475789,0.42376912,0.42646563,1,0,0,0,0,0,0,0,0,0
O75525,KHDRBS3,0.8660428,0.8285135,0.8971847,0.8394293,0.86621857,1,1,1,1,1,0,1,0,1,0
P62263,RPS14,0.83879435,0.8708576,0.9296289,0.91871595,0.9104432,1,1,1,1,1,1,1,1,1,1
Q8NB90,SPATA5,0.44416285,0.55122936,0.35518488,0.42121267,0.4253374,1,0,1,0,0,0,0,0,0,0
Q05397,PTK2,0.7020765,0.4900725,0.48146465,0.3988646,0.40543157,1,1,0,1,0,1,0,0,0,1
Q86UB2,BIVM,0.49334133,0.6531309,0.3616618,0.32276228,0.32026395,1,1,1,0,0,0,0,0,0,0
O43847,NRD1,0.69237,0.73938966,0.63834375,0.67621285,0.6787251,1,1,1,1,0,1,0,1,0,0
Q08J23,NSUN2,0.75069356,0.7326976,0.61711943,0.6198485,0.6136611,1,0,1,0,0,0,0,0,0,0
O95980,RECK,0.5177828,0.5828477,0.5406599,0.6048903,0.5892952,1,0,1,0,0,0,0,0,0,0
P23378,GLDC,0.7430653,0.7564441,0.8129022,0.92438966,0.9033987,1,0,1,1,1,0,1,1,1,0
Q8WTT2,NOC3L,0.4724076,0.66216415,0.33513582,0.38198265,0.35295588,1,0,1,0,0,0,0,0,0,0
Q9P2K3,RCOR3,0.75591516,0.6906776,0.6207845,0.49096957,0.4963369,1,1,1,1,0,0,0,0,0,0
Q9UNQ0,ABCG2,0.3817384,0.35658264,0.36321458,0.5466381,0.5453397,1,1,0,0,0,0,0,0,0,0
Q14CW9,ATXN7L3,0.6318364,0.5593357,0.449724,0.34852466,0.3392287,1,1,1,1,0,0,0,0,0,0
O95466,FMNL1,0.49461174,0.49242827,0.43063608,0.43719363,0.41571516,1,1,0,0,0,0,0,0,0,0
O14640,DVL1,0.5974546,0.42998904,0.45103443,0.35230777,0.36142334,1,1,0,0,0,1,0,0,0,0
P13727,PRG2,0.1394682,0.2510647,0.35284021,0.5033595,0.43176195,0,0,0,0,0,0,0,0,0,0
Q15788,NCOA1,0.60992473,0.5307827,0.5267751,0.44708636,0.4489876,1,1,1,1,0,1,0,1,0,1
Q9H228,S1PR5,0.26399568,0.16699743,0.27835885,0.31463248,0.34525335,0,1,0,0,0,0,0,0,0,0
Q5D0E6,DALRD3,0.39974385,0.50762826,0.43732232,0.4760514,0.53259414,1,1,1,1,0,0,0,0,0,0
Q9NUT2,ABCB8,0.3452218,0.38128164,0.31851184,0.4829316,0.42791724,0,1,0,1,0,0,0,0,0,0
Q96ST3,SIN3A,0.72341114,0.6684649,0.507079,0.41859755,0.43131414,1,1,1,1,0,0,0,0,0,0
Q8IYE1,CCDC13,0.36878416,0.52024716,0.31479096,0.34010664,0.3297667,1,0,1,0,0,0,0,0,0,0
Q92186,ST8SIA2,0.39106536,0.25357583,0.27511993,0.3818925,0.35154656,1,1,0,0,0,0,0,0,0,0
Q9BZ72,PITPNM2,0.7521304,0.62472093,0.55231744,0.41391742,0.44972456,1,0,1,0,0,0,0,0,0,0
A4D1T9,PRSS37,0.072647125,0.2258382,0.27780184,0.65081835,0.44741064,0,0,0,1,0,0,0,0,0,0
P54687,BCAT1,0.50198,0.5563214,0.5389067,0.77480346,0.74324334,1,1,1,1,0,0,1,0,1,0
Q6UX53,METTL7B,0.3806562,0.31853124,0.5395391,0.7183388,0.66351604,1,0,0,0,0,0,0,1,0,0
Q08AM6,VAC14,0.77402365,0.7627191,0.60970783,0.5018578,0.5266795,1,1,1,1,0,0,0,0,0,0
Q96DR5,BPIFA2,0.2018015,0.33354956,0.6562783,0.7906099,0.69613296,0,0,0,0,1,0,1,0,0,0
Q9NXS3,KLHL28,0.32169616,0.48266947,0.33283594,0.39304528,0.35494608,0,1,0,0,0,0,0,0,0,0
Q14202,ZMYM3,0.44482398,0.56874686,0.39346403,0.3194123,0.31349126,1,1,1,0,0,0,0,0,0,0
P41567,EIF1,0.7892486,0.68670344,0.8977027,0.8713725,0.8660824,1,1,1,1,1,1,1,1,1,1
Q9HBD1,RC3H2,0.54920214,0.5806184,0.399998,0.37424126,0.35868096,1,0,1,0,0,0,0,0,0,0
Q96MG2,JSRP1,0.39152202,0.5191181,0.46857157,0.4869241,0.472641,1,0,1,0,0,0,0,0,0,0
O95822,MLYCD,0.41432557,0.3982248,0.3864658,0.4544365,0.5072039,1,0,0,0,0,0,0,0,0,0
Q16850,CYP51A1,0.48812672,0.4816215,0.50098115,0.78294516,0.6858794,1,1,0,1,0,0,1,1,0,0
P28062,PSMB8,0.7740205,0.8147537,0.8733981,0.9218988,0.90863556,1,1,1,0,1,1,1,0,1,0
Q96FV2,SCRN2,0.2756724,0.21966685,0.35972887,0.48716784,0.4281967,0,1,0,0,0,0,0,0,0,0
O14939,PLD2,0.45457274,0.4168734,0.39715946,0.34969148,0.38634107,1,1,0,0,0,0,0,0,0,0
P13489,RNH1,0.22146139,0.28934872,0.4049473,0.5480837,0.45408767,0,1,0,1,0,1,0,1,0,0
Q9NQS3,PVRL3,0.5293064,0.4153311,0.44794706,0.3464697,0.4144766,1,0,0,1,0,0,0,0,0,0
Q9UBG3,CRNN,0.43294364,0.6109051,0.5879489,0.52549666,0.534431,1,0,1,0,0,0,0,0,0,0
Q9BZ29,DOCK9,0.67968386,0.5306581,0.46774593,0.5015915,0.4504207,1,1,1,0,0,0,0,0,0,0
Q9NYJ7,DLL3,0.29189512,0.2553175,0.26558718,0.28206074,0.28397503,0,1,0,0,0,0,0,0,0,0
Q14693,LPIN1,0.6510654,0.5236203,0.44473705,0.40212503,0.39492604,1,1,1,1,0,0,0,0,0,0
P25092,GUCY2C,0.35693178,0.36690566,0.26687527,0.32238048,0.346089,1,0,0,0,0,0,0,0,0,0
Q6PCB0,VWA1,0.3079728,0.27060974,0.39426145,0.3714442,0.3640229,0,1,0,1,0,1,0,0,0,0
P42898,MTHFR,0.7165558,0.68214464,0.6381106,0.64848036,0.68740094,1,1,1,0,0,1,0,0,0,0
Q9NRA8,EIF4ENIF1,0.6688269,0.68905556,0.58570594,0.6013115,0.59070945,1,1,1,1,0,0,0,0,0,0
Q8N118,CYP4X1,0.13646619,0.25395358,0.2807582,0.7710278,0.56119215,0,1,0,0,0,0,1,0,0,0
Q9BUQ8,DDX23,0.8139888,0.8138457,0.8287876,0.833085,0.8320678,1,1,1,1,1,1,1,0,1,0
Q32MQ0,ZNF750,0.32817963,0.40977365,0.410533,0.4555995,0.42254573,0,0,0,0,0,0,0,0,0,0
Q8TDM6,DLG5,0.46127892,0.37144616,0.35669076,0.34757313,0.3700556,1,1,0,0,0,1,0,0,0,0
Q8NBT0,POC1A,0.58430195,0.5141175,0.43287238,0.31388712,0.3263546,1,0,1,0,0,0,0,0,0,0
Q96KG7,MEGF10,0.49315095,0.42735502,0.5107993,0.57016134,0.547706,1,1,0,0,0,0,0,0,0,0
Q53GQ0,HSD17B12,0.55622226,0.5326709,0.68980193,0.8517643,0.79006714,1,1,1,1,1,0,1,0,1,1
Q96LB3,IFT74,0.46095613,0.701636,0.443416,0.5193581,0.46271354,1,0,1,1,0,0,0,0,0,0
Q8IXS8,FAM126B,0.60396415,0.44255635,0.3207179,0.24090661,0.28058636,1,0,0,0,0,0,0,0,0,0
Q96AN5,TMEM143,0.41810283,0.3975824,0.34020287,0.33815962,0.3824452,1,1,0,0,0,0,0,0,0,0
Q6ZMV9,KIF6,0.33563158,0.46719283,0.28895688,0.3481954,0.31371534,0,0,0,0,0,0,0,0,0,0
Q969G3,SMARCE1,0.8445246,0.7851234,0.7857888,0.6231027,0.6730385,1,1,1,1,1,1,0,0,0,1
P45985,MAP2K4,0.66612107,0.5480967,0.5078978,0.37941584,0.3837025,1,1,1,0,0,0,0,0,0,0
Q9UEG4,ZNF629,0.39800918,0.33743787,0.37601334,0.31615657,0.33970162,1,0,0,0,0,0,0,0,0,0
Q92611,EDEM1,0.66733867,0.65825176,0.5192995,0.45301443,0.4996355,1,0,1,0,0,0,0,0,0,0
P15927,RPA2,0.86215824,0.8349986,0.8319503,0.7315585,0.7683252,1,1,1,1,1,0,0,0,1,0
Q8TAX7,MUC7,0.30020848,0.67938036,0.60548323,0.60382175,0.57839304,0,0,1,0,0,0,0,0,0,0
A4D1B5,GSAP,0.42525193,0.4847494,0.32539272,0.32324028,0.33293968,1,0,0,0,0,0,0,0,0,0
Q13118,KLF10,0.5577044,0.6196899,0.74064785,0.71691114,0.70749474,1,1,1,1,1,0,0,0,1,0
P20336,RAB3A,0.7757791,0.6034044,0.71647286,0.61172515,0.67339075,1,1,1,0,1,0,0,0,0,0
Q9UQB9,AURKC,0.5864332,0.5676949,0.52362883,0.45151797,0.45891523,1,0,1,1,0,0,0,0,0,0
P0C0S5,H2AFZ,0.66167,0.71739376,0.8422536,0.81084025,0.7860653,1,1,1,1,1,1,1,1,1,0
O95336,PGLS,0.46813852,0.3629358,0.53782284,0.5345375,0.59517926,1,1,0,0,0,0,0,0,0,0
P62854,RPS26,0.78536123,0.84657365,0.9560613,0.9432171,0.93603617,1,1,1,1,1,1,1,1,1,1
Q8TD10,MIPOL1,0.35289016,0.5015134,0.27725014,0.3538948,0.34676853,1,0,1,0,0,0,0,0,0,0
P42858,HTT,0.7078951,0.655266,0.4971828,0.3599375,0.38591903,1,1,1,0,0,1,0,0,0,0
Q9BQG0,MYBBP1A,0.63526064,0.7463984,0.6604505,0.6844426,0.66709256,1,1,1,1,1,0,0,0,0,0
Q9Y3A2,UTP11L,0.4101099,0.51408505,0.3708921,0.49511755,0.43360317,1,0,1,0,0,0,0,0,0,0
Q96N03,VSTM2L,0.5271236,0.30821463,0.44611058,0.37733057,0.4392816,1,1,0,0,0,0,0,0,0,0
Q6PKC3,TXNDC11,0.31110656,0.4604205,0.21112739,0.28911474,0.26691684,0,1,0,0,0,0,0,0,0,0
O00399,DCTN6,0.5532299,0.55280626,0.54003346,0.5528742,0.58044493,1,1,1,0,0,0,0,0,0,0
P30281,CCND3,0.43208998,0.45108065,0.6004463,0.5974856,0.57352245,1,1,0,0,0,1,0,0,0,0
Q8N228,SCML4,0.48509297,0.43235612,0.4981342,0.4365397,0.4386407,1,0,0,0,0,0,0,0,0,0
Q9H3U5,MFSD1,0.46764967,0.39648113,0.4155042,0.4769283,0.5406515,1,1,0,1,0,1,0,0,0,1
Q8N4Q1,CHCHD4,0.5830917,0.40918985,0.608543,0.59958315,0.61866397,1,0,0,0,0,0,0,0,0,0
P42658,DPP6,0.62719184,0.5423835,0.5906294,0.54581517,0.6344889,1,1,1,0,0,0,0,0,0,0
O15130,NPFF,0.20620562,0.17526478,0.33557868,0.42064625,0.37870213,0,0,0,0,0,0,0,0,0,0
Q8NDV1,ST6GALNAC3,0.37174028,0.23669668,0.23228632,0.35260484,0.33826312,1,1,0,0,0,0,0,0,0,0
Q8TBB1,LNX1,0.4327253,0.44475022,0.41591427,0.39341637,0.4081292,1,1,0,0,0,0,0,0,0,0
Q13242,SRSF9,0.87891793,0.8897967,0.93633944,0.91639656,0.93149066,1,1,1,0,1,0,1,0,1,0
Q969Q0,RPL36AL,0.8115035,0.86300933,0.94332606,0.94875747,0.9338296,1,1,1,1,1,1,1,1,1,1
